Date, ZC025YR
2025-09-24,0.0242277
2025-09-25,0.0242392
2025-09-26,0.0241704
2025-09-29,0.0242882
2025-10-01,0.0241919
2025-10-02,0.0241323
2025-10-03,0.0241121
2025-10-06,0.0240366
2025-10-07,0.0239594
2025-10-08,0.0237987
2025-10-09,0.0237991
2025-10-10,0.0238386
2025-10-14,0.0239856
2025-10-15,0.0239328
2025-10-16,0.0238239
2025-10-17,0.023675
2025-10-20,0.0233918
2025-10-21,0.0233575
2025-10-22,0.0231481
2025-10-23,0.0230394
2025-10-24,0.0226826
2025-10-27,0.0225658
2025-10-28,0.0224289
2025-10-29,0.0224567
2025-10-30,0.0223447
2025-10-31,0.022225
2025-11-03,0.022309
2025-11-04,0.0222085
2025-11-05,0.022098
2025-11-06,0.0220984
2025-11-07,0.0221131
2025-11-10,0.0220588
2025-11-12,0.0220784
2025-11-13,0.0221004
2025-11-14,0.0220479
2025-11-17,0.0221899
2025-11-18,0.0221529
2025-11-19,0.0220634
2025-11-20,0.0220092
2025-11-21,0.0218861
2025-11-24,0.0219169
2025-11-25,0.0218875
2025-11-26,0.0218647
2025-11-27,0.0218591
2025-11-28,0.0218078
2025-12-01,0.0219146
2025-12-02,0.0217909
2025-12-03,0.0217459
2025-12-04,0.0217397
2025-12-05,0.0218754
2025-12-08,0.0220303
2025-12-09,0.0220894
2025-12-10,0.022087
2025-12-11,0.0220864
2025-12-12,0.0219991
2025-12-15,0.0220831
2025-12-16,0.0219797
2025-12-17,0.0218977
2025-12-18,0.0218872
2025-12-19,0.0217979
2025-12-22,0.0218725
2025-12-23,0.0218624
2025-12-24,0.0216968
2025-12-29,0.0218668
2025-12-30,0.0218596
2025-12-31,0.0219055
2026-01-02,0.0218493
2026-01-05,0.0219414
2026-01-06,0.021951
2026-01-07,0.0219543
2026-01-08,0.0219318
2026-01-09,0.0218446
2026-01-12,0.0219323
2026-01-13,0.0219091
2026-01-14,0.0219255
2026-01-15,0.0219259
2026-01-16,0.021787
2026-01-19,0.0219085
2026-01-20,0.0218476
2026-01-21,0.0218673
2026-01-22,0.021906
2026-01-23,0.0218149
2026-01-26,0.021919
2026-01-27,0.0219142
2026-01-28,0.0219604
2026-01-29,0.0220056
2026-01-30,0.0219066
2026-02-02,0.0219321
2026-02-03,0.0219145
2026-02-04,0.0219126
2026-02-05,0.0219176
2026-02-06,0.0218578
2026-02-09,0.0219025
2026-02-10,0.0218818
2026-02-11,0.0218908
2026-02-12,0.0218295
2026-02-13,0.0217122
2026-02-17,0.0217863
2026-02-18,0.0217811
2026-02-20,0.0217102
2026-02-23,0.0218055
2026-02-24,0.0218071
2026-02-25,0.0218781
2026-02-26,0.0218715
2026-02-27,0.0218641
2026-03-02,0.0219119
2026-03-03,0.0220363
2026-03-04,0.0219912
2026-03-05,0.0220206
2026-03-06,0.0220432
2026-03-09,0.0222083
2026-03-10,0.0221518
2026-03-11,0.0222424
2026-03-12,0.0222796
2026-03-13,0.0222688
2026-03-16,0.0223262
2026-03-17,0.0222915
2026-03-18,0.0222707
2026-03-19,0.0224147
2026-03-20,0.0226443
2026-03-23,0.0227156
2026-03-24,0.0229224
2026-03-25,0.0229996
2026-03-26,0.0230722
2026-03-27,0.0230537
2026-03-30,0.0231312
2026-03-31,0.0231394
2026-04-01,0.0229666
2026-04-02,0.0228742
2026-04-06,0.0230028
2026-04-07,0.0230002
2026-04-09,0.022632
2026-04-10,0.0225155
2026-04-13,0.0225857
2026-04-14,0.0225903
2026-04-15,0.0226426
2026-04-16,0.0226561
2026-04-17,0.0225079
2026-04-20,0.0226497
2026-04-21,0.0226982
2026-04-22,0.0227371
2026-04-23,0.0227266
2026-04-24,0.0226942
2026-04-27,0.0228525
2026-04-28,0.0228756
2026-04-29,0.0229033
