Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2024-10-25,0.0351152,0.0342965,0.0330076,0.0319505,0.0305229
2024-10-28,0.0351221,0.0342049,0.0329555,0.0319578,0.0305492
2024-10-29,0.0350426,0.0341704,0.0329255,0.0319097,0.0304059
2024-10-30,0.0350459,0.0340381,0.0327704,0.0318864,0.0294564
2024-10-31,0.0350935,0.0339916,0.0327899,0.0318157,0.0302876
2024-11-01,0.0351283,0.0339412,0.0328039,0.0319295,0.0306289
2024-11-04,0.0351,0.0338784,0.0327363,0.0318855,0.0305853
2024-11-05,0.0350804,0.0339332,0.0329276,0.0322151,0.0310131
2024-11-06,0.0350346,0.0339636,0.0329771,0.0322843,0.0311911
2024-11-07,0.0349898,0.0338198,0.0328071,0.0319649,0.0303223
2024-11-08,0.034976,0.0338234,0.0327373,0.0318901,0.0303747
2024-11-12,0.0349521,0.0338205,0.0329079,0.032304,0.0311656
2024-11-13,0.0350042,0.0337979,0.0328722,0.0322783,0.0312062
2024-11-14,0.0349491,0.0337652,0.0328193,0.0322658,0.0312781
2024-11-15,0.0349787,0.033852,0.032883,0.0322381,0.0309362
2024-11-18,0.0348914,0.033756,0.0328698,0.0323233,0.0310958
2024-11-19,0.0348589,0.0336931,0.0329667,0.0323921,0.0315756
2024-11-20,0.0348009,0.0336762,0.0330528,0.0326039,0.0321412
2024-11-21,0.0346412,0.0339836,0.0334168,0.0330876,0.0332519
2024-11-22,0.0346005,0.034101,0.0335859,0.0332514,0.0330319
2024-11-25,0.0343137,0.0338323,0.0333061,0.0328989,0.032012
2024-11-26,0.034331,0.0336866,0.0331019,0.0326509,0.0316623
2024-11-27,0.0341797,0.0335091,0.0328778,0.0323897,0.0313493
2024-11-28,0.0341481,0.0334466,0.0327753,0.0322533,0.031143
2024-11-29,0.0338715,0.0328562,0.0321549,0.0314526,0.0295715
2024-12-02,0.0338157,0.0327582,0.0320669,0.0314332,0.0297857
2024-12-03,0.0337657,0.0326324,0.0320284,0.0315289,0.0300712
2024-12-04,0.0336422,0.032424,0.0318619,0.0312993,0.0295215
2024-12-05,0.0331287,0.0323599,0.0317738,0.0311951,0.029709
2024-12-06,0.0324438,0.0314723,0.0307718,0.030077,0.0282933
2024-12-09,0.0317825,0.0311056,0.0304873,0.0298955,0.0285439
2024-12-10,0.0313789,0.0309924,0.0304011,0.0298262,0.0283198
2024-12-11,0.0314396,0.0310354,0.030518,0.030031,0.0289036
2024-12-12,0.0314761,0.0310539,0.0305859,0.0301638,0.0293392
2024-12-13,0.0314957,0.0310891,0.0306908,0.0303435,0.0296388
2024-12-16,0.0315431,0.031197,0.030815,0.0304737,0.0296184
2024-12-17,0.0314843,0.0310074,0.0306389,0.030317,0.0294937
2024-12-18,0.031319,0.0311442,0.0307694,0.0304801,0.0300169
2024-12-19,0.0312961,0.0312997,0.0310099,0.0307762,0.0303307
2024-12-20,0.0313049,0.031219,0.030909,0.0306378,0.0299609
2024-12-23,0.0313577,0.0312249,0.0309015,0.0305964,0.0297724
2024-12-24,0.0314008,0.0311715,0.0308541,0.0305587,0.029763
2024-12-27,0.0313549,0.0309515,0.0305155,0.0301721,0.0295448
2024-12-30,0.0313876,0.0308196,0.0303918,0.0299996,0.0290803
2024-12-31,0.0314247,0.0306936,0.0301685,0.0296991,0.0286496
2025-01-02,0.031374,0.0305937,0.0300619,0.0296083,0.0287168
2025-01-03,0.0312412,0.0304383,0.0299079,0.029489,0.0286231
2025-01-06,0.031205,0.0304354,0.0299505,0.0294996,0.0284353
2025-01-07,0.0311482,0.0304353,0.0299581,0.0295684,0.0287474
2025-01-08,0.0311201,0.0304088,0.0299773,0.0296123,0.0288144
2025-01-09,0.031059,0.030367,0.029933,0.02957,0.028897
2025-01-10,0.0312914,0.0309027,0.0305976,0.0304579,0.0301399
2025-01-13,0.0314698,0.0312241,0.0309769,0.0308131,0.0308118
2025-01-14,0.0312479,0.0312215,0.0310613,0.0309599,0.0309255
2025-01-15,0.0310508,0.0307001,0.030524,0.0303536,0.0297774
2025-01-16,0.0307795,0.030332,0.0300588,0.0297816,0.0289634
2025-01-17,0.0306032,0.0301815,0.029927,0.0296542,0.0287281
2025-01-20,0.0305415,0.0302208,0.0300009,0.0297241,0.0286265
2025-01-21,0.0303428,0.029929,0.0296355,0.0293742,0.0285946
2025-01-22,0.0303329,0.0301079,0.0298248,0.0296147,0.0290512
2025-01-23,0.0302846,0.0299674,0.0297085,0.029513,0.0289346
2025-01-24,0.0299893,0.0297645,0.029545,0.0293244,0.0284911
2025-01-27,0.0297299,0.0293623,0.0291654,0.0289472,0.028021
2025-01-28,0.0294334,0.0291335,0.0289429,0.0287092,0.0277277
2025-01-29,0.0290423,0.0287488,0.0285879,0.0283595,0.0273653
2025-01-30,0.0288446,0.0284877,0.0282871,0.0280047,0.0267856
2025-01-31,0.0285851,0.0278078,0.0274814,0.027135,0.026059
2025-02-03,0.0277367,0.0269478,0.0265923,0.0262287,0.0250983
2025-02-04,0.0282376,0.0274206,0.0270041,0.0266146,0.0255308
2025-02-05,0.0281978,0.0274236,0.0269985,0.0265853,0.0253668
2025-02-06,0.0281141,0.0274732,0.0270502,0.0266376,0.0253976
2025-02-07,0.0286246,0.0279632,0.0276323,0.0273763,0.0264848
2025-02-10,0.028379,0.0277878,0.0274272,0.027134,0.0262183
2025-02-11,0.0283351,0.0278323,0.0275424,0.0273391,0.0266093
2025-02-12,0.0284552,0.0279891,0.0277522,0.0276901,0.0273234
2025-02-13,0.0284661,0.0279083,0.0276452,0.0274986,0.0268692
2025-02-14,0.0285706,0.0279383,0.0276901,0.0274991,0.0267719
2025-02-18,0.0287926,0.0283507,0.0281528,0.0280801,0.0276239
2025-02-19,0.0288575,0.0284975,0.028274,0.0281063,0.0275613
2025-02-20,0.0287228,0.0286473,0.0284097,0.0280409,0.025135
2025-02-21,0.0286574,0.0283363,0.0280456,0.0277814,0.0269249
2025-02-24,0.0286944,0.0284293,0.0281268,0.0277675,0.0265414
2025-02-25,0.0283448,0.0278768,0.0275187,0.0271637,0.0260406
2025-02-26,0.0283727,0.027921,0.0275638,0.0272137,0.0261625
2025-02-27,0.0282559,0.0276107,0.0271949,0.026847,0.0258987
2025-02-28,0.0281782,0.0275032,0.0269527,0.0264779,0.0253239
2025-03-03,0.0281285,0.0274159,0.0268795,0.0261985,0.0243148
2025-03-04,0.0272524,0.0264085,0.0258056,0.0253095,0.0242797
2025-03-05,0.0273319,0.0268587,0.0263696,0.0259792,0.0250926
2025-03-06,0.027412,0.0272245,0.0268827,0.0266675,0.0260377
2025-03-07,0.0272879,0.026918,0.0265431,0.0262855,0.0256203
2025-03-10,0.0270361,0.0266273,0.0261889,0.0258566,0.0250537
2025-03-11,0.0265873,0.0262843,0.0257853,0.0253795,0.0249897
2025-03-12,0.0264855,0.0264046,0.0260569,0.0257918,0.0255542
2025-03-13,0.0264649,0.0263186,0.0259165,0.0256191,0.0253356
2025-03-14,0.026426,0.0263231,0.0259112,0.0256126,0.0254037
2025-03-17,0.0264087,0.0262607,0.0258298,0.0255219,0.0252081
2025-03-18,0.0265325,0.0263713,0.025955,0.0256289,0.0251415
2025-03-19,0.0264942,0.026356,0.0258983,0.0255159,0.024862
2025-03-20,0.0264874,0.0263324,0.025872,0.0255154,0.0250227
2025-03-21,0.0264345,0.0261779,0.0257187,0.0253732,0.0249303
2025-03-24,0.0265495,0.026335,0.0258908,0.0255803,0.0251963
2025-03-25,0.0264637,0.0262619,0.0258376,0.0255939,0.0254213
2025-03-26,0.0265014,0.0263844,0.0260314,0.025872,0.025838
2025-03-27,0.0264183,0.0262611,0.0258528,0.025583,0.025284
2025-03-28,0.0263934,0.0261372,0.0256446,0.0252675,0.024762
2025-03-31,0.0262829,0.0260154,0.0254505,0.0250141,0.0244009
2025-04-01,0.0261878,0.0258769,0.0252366,0.0247636,0.0241229
2025-04-02,0.026075,0.0258167,0.0252069,0.0247732,0.0242228
2025-04-03,0.0260298,0.0256502,0.0248843,0.0244085,0.023875
2025-04-04,0.0255873,0.0249963,0.0242638,0.0238811,0.0235923
2025-04-07,0.0256178,0.0253988,0.0248073,0.0245745,0.0245266
2025-04-08,0.0256342,0.0256072,0.0250747,0.0247624,0.0244531
2025-04-09,0.0263488,0.0265125,0.0261791,0.0260589,0.0260476
2025-04-10,0.0262286,0.0262866,0.0259993,0.025964,0.0260764
2025-04-11,0.0263562,0.0264574,0.0261863,0.0262539,0.0266528
2025-04-14,0.0263203,0.0262568,0.0259155,0.0257869,0.0256465
2025-04-15,0.0262302,0.0259752,0.0255626,0.0253759,0.0252155
2025-04-16,0.0264215,0.0260567,0.0256007,0.0253693,0.0250998
2025-04-17,0.0265003,0.0260398,0.0255223,0.0252769,0.025104
2025-04-21,0.0265106,0.026017,0.0255153,0.0253868,0.0254251
2025-04-22,0.0265529,0.0260527,0.0256209,0.0254725,0.0253819
2025-04-23,0.0266219,0.0261496,0.0257615,0.0257951,0.0260975
2025-04-24,0.0265469,0.026063,0.0256373,0.0256107,0.0257535
2025-04-25,0.0265797,0.0260559,0.0256227,0.0256098,0.0257462
2025-04-28,0.0265319,0.0260624,0.02559,0.0254901,0.0254769
2025-04-29,0.0265676,0.0260453,0.0255716,0.0254105,0.0252669
2025-04-30,0.026478,0.0258085,0.0252586,0.0249453,0.0245708
2025-05-01,0.0264466,0.0257818,0.0252517,0.0250434,0.0248565
2025-05-02,0.026483,0.0259003,0.0255009,0.0253803,0.0253435
2025-05-05,0.0264568,0.0258668,0.0254336,0.0253755,0.0254258
2025-05-06,0.0264103,0.0259729,0.0255378,0.0251807,0.0251934
2025-05-07,0.0262938,0.0258379,0.0254382,0.0250996,0.0249518
2025-05-08,0.0262605,0.0260178,0.0256956,0.025472,0.0257319
2025-05-09,0.0261433,0.0257057,0.0252914,0.0249858,0.0251214
2025-05-12,0.0261989,0.0258571,0.0255288,0.0253563,0.0257613
2025-05-13,0.0261716,0.0257261,0.0254631,0.0253368,0.0257472
2025-05-14,0.0261722,0.0256815,0.0253898,0.0252608,0.0258265
2025-05-15,0.0259542,0.0254617,0.0251301,0.0249313,0.0252102
2025-05-16,0.0259297,0.0254346,0.0251095,0.0249099,0.0252062
2025-05-20,0.0265007,0.0259178,0.0257459,0.0257302,0.0262387
2025-05-21,0.0264124,0.0260808,0.0259636,0.0260667,0.0269297
2025-05-22,0.0263777,0.0260424,0.0258873,0.025964,0.0268552
2025-05-23,0.0263702,0.0260319,0.0258529,0.0259276,0.0267692
2025-05-26,0.0263457,0.0260276,0.0258272,0.025885,0.0266174
2025-05-27,0.0263771,0.0259863,0.025748,0.0257341,0.0262715
2025-05-28,0.0264852,0.025979,0.0257057,0.0256503,0.0260574
2025-05-29,0.0263158,0.0259003,0.0256507,0.0255851,0.0258556
2025-05-30,0.0263214,0.0258907,0.0256443,0.0255371,0.0257854
2025-06-02,0.0263937,0.0259656,0.0256559,0.0255189,0.0256998
2025-06-03,0.0263557,0.0259841,0.0257115,0.0256611,0.0261367
2025-06-04,0.0263789,0.0260197,0.0257707,0.0256925,0.0259219
2025-06-05,0.026585,0.0262535,0.0259805,0.0257922,0.026135
2025-06-06,0.0265244,0.0264088,0.0262419,0.0261859,0.0269553
2025-06-09,0.0267407,0.0265434,0.0263649,0.0263026,0.0269899
2025-06-10,0.0267455,0.0265133,0.0263215,0.0262579,0.0269142
2025-06-11,0.0267041,0.0264483,0.0262381,0.0261609,0.0267205
2025-06-12,0.0266941,0.0264035,0.0262045,0.0261538,0.0267321
2025-06-13,0.0266434,0.0265224,0.0262865,0.0262548,0.0271244
2025-06-16,0.0267602,0.0266374,0.0264347,0.0264312,0.0272438
2025-06-17,0.0267501,0.02666,0.0264865,0.026464,0.027003
2025-06-18,0.0266809,0.0266547,0.0264732,0.0264184,0.0268002
2025-06-19,0.0266683,0.0266308,0.0264204,0.0263488,0.0267819
2025-06-20,0.0265262,0.0264141,0.0261558,0.0260474,0.0263986
2025-06-23,0.0266272,0.0263988,0.0260854,0.0259138,0.0261002
2025-06-24,0.02661,0.0264461,0.0261316,0.02594,0.0260697
2025-06-25,0.0266571,0.0264209,0.0261545,0.0260702,0.0264778
2025-06-26,0.026607,0.0263679,0.0260713,0.0259343,0.0261921
2025-06-27,0.0265031,0.0262758,0.0259439,0.0257882,0.0260371
2025-06-30,0.0265447,0.0262659,0.0259301,0.0257682,0.0259422
2025-07-02,0.0265777,0.0263423,0.026048,0.0260439,0.0266136
2025-07-03,0.0265914,0.0263827,0.0261547,0.0262186,0.0269117
2025-07-04,0.0264558,0.0262787,0.02606,0.0261101,0.0266753
2025-07-07,0.0264806,0.0263689,0.0261761,0.0260995,0.026876
2025-07-08,0.0264956,0.0263858,0.0261678,0.0260985,0.0270086
2025-07-09,0.0264216,0.0263636,0.0261578,0.0260364,0.026542
2025-07-10,0.0264471,0.0263809,0.0261778,0.0261138,0.0268594
2025-07-11,0.0264512,0.0264843,0.0263471,0.0263726,0.0273934
2025-07-14,0.0266494,0.0266464,0.0265026,0.0265597,0.0275384
2025-07-15,0.0268235,0.0270632,0.0270371,0.0271653,0.0282591
2025-07-16,0.0267365,0.026966,0.0269338,0.0270513,0.0280237
2025-07-17,0.0266533,0.0269302,0.0268793,0.0270101,0.0280565
2025-07-18,0.026562,0.02691,0.0268787,0.0270394,0.0281552
2025-07-21,0.0266667,0.0269948,0.0269384,0.0270534,0.0278895
2025-07-22,0.0266672,0.0269507,0.0268664,0.0269631,0.0277393
2025-07-23,0.0267187,0.0270603,0.0269955,0.0271613,0.0281645
2025-07-24,0.0268139,0.0271321,0.0270648,0.0272416,0.0281937
2025-07-25,0.0266906,0.0269642,0.026891,0.0270611,0.0279582
2025-07-28,0.0268019,0.0270529,0.0269511,0.0271195,0.0279573
2025-07-29,0.0268717,0.027113,0.0270338,0.0271084,0.0276179
2025-07-30,0.0268461,0.0270702,0.0270132,0.0271495,0.0277813
2025-07-31,0.0268232,0.0270424,0.0269972,0.0270891,0.0275509
2025-08-01,0.026534,0.0267108,0.0265376,0.0265205,0.0268304
2025-08-05,0.0265736,0.0266082,0.0265205,0.0264603,0.0268164
2025-08-06,0.0265689,0.0266199,0.0265336,0.026483,0.0268452
2025-08-07,0.0265726,0.0266383,0.0265576,0.0265008,0.0268188
2025-08-08,0.0263697,0.026428,0.026336,0.0262676,0.026565
2025-08-11,0.0265065,0.0265226,0.0264023,0.0263417,0.0267049
2025-08-12,0.0264992,0.0265211,0.0264028,0.0263921,0.0269358
2025-08-13,0.0264902,0.026448,0.0262974,0.0262544,0.026704
2025-08-14,0.0265071,0.0265273,0.02638,0.0260848,0.024323
2025-08-15,0.0264073,0.0264664,0.02634,0.0263715,0.0270685
2025-08-18,0.0265309,0.0265742,0.0264764,0.0265562,0.0272831
2025-08-19,0.0264903,0.0264696,0.0263312,0.0263453,0.0269125
2025-08-20,0.0264897,0.0264459,0.0263086,0.026211,0.0268534
2025-08-21,0.0265062,0.0265434,0.0264159,0.0263464,0.0272137
2025-08-22,0.026395,0.026358,0.0262179,0.0261308,0.0267748
2025-08-25,0.0265759,0.0265119,0.0263583,0.0262958,0.0270769
2025-08-26,0.0265505,0.0265065,0.0263257,0.0262247,0.0268028
2025-08-27,0.0265845,0.0265507,0.0263822,0.0262916,0.0268389
2025-08-28,0.0266125,0.0265006,0.0263075,0.0262036,0.0267716
2025-08-29,0.0265698,0.0261542,0.0259634,0.0258552,0.0263063
2025-09-02,0.0264215,0.0262265,0.0260281,0.0259484,0.0265097
2025-09-03,0.0263128,0.0260413,0.0257904,0.0256578,0.0261264
2025-09-04,0.0262903,0.0260136,0.0257615,0.0256473,0.0261109
2025-09-05,0.0258323,0.0253396,0.0250188,0.024856,0.0253842
2025-09-08,0.0256266,0.0251829,0.0248658,0.0246842,0.0250113
2025-09-09,0.0252702,0.0250654,0.024821,0.0247236,0.0251767
2025-09-10,0.0249988,0.0248362,0.0246199,0.0245417,0.0249623
2025-09-11,0.0249401,0.0247786,0.0246021,0.0245528,0.0249783
2025-09-12,0.0248299,0.024738,0.02457,0.0245297,0.0249935
2025-09-15,0.0248929,0.0246761,0.0245028,0.0244694,0.0249391
2025-09-16,0.0245474,0.0243837,0.0242137,0.0241815,0.0246606
2025-09-17,0.0243303,0.0243583,0.0242261,0.0242658,0.0249367
2025-09-18,0.0243012,0.0242386,0.0241432,0.0241905,0.0248034
2025-09-19,0.024208,0.0242119,0.0241171,0.0241413,0.0246532
2025-09-24,0.0242277,0.0240667,0.0239455,0.0239879,0.0245381
2025-09-25,0.0242392,0.0241482,0.0240575,0.0241644,0.0248644
2025-09-26,0.0241704,0.0241312,0.0240623,0.0242123,0.025012
2025-09-29,0.0242882,0.024089,0.0239907,0.0240662,0.0246451
2025-10-01,0.0241919,0.0239498,0.0237828,0.0238888,0.024582
2025-10-02,0.0241323,0.0238908,0.0237382,0.0238537,0.0244975
2025-10-03,0.0241121,0.023874,0.0237032,0.0238031,0.0244669
2025-10-06,0.0240366,0.0238743,0.0237402,0.0238999,0.0246352
2025-10-07,0.0239594,0.0238007,0.0236627,0.0238129,0.0244839
2025-10-08,0.0237987,0.0237012,0.0236248,0.0238236,0.0245721
2025-10-09,0.0237991,0.0237165,0.0236398,0.0238739,0.0247097
2025-10-10,0.0238386,0.0238547,0.0238514,0.0240144,0.0246504
2025-10-14,0.0239856,0.0237562,0.0237169,0.023703,0.0243228
2025-10-15,0.0239328,0.0236827,0.023568,0.0234891,0.0241311
2025-10-16,0.0238239,0.0235611,0.0233988,0.0232697,0.0237565
2025-10-17,0.023675,0.0234175,0.0233985,0.0233862,0.0237037
2025-10-20,0.0233918,0.0231874,0.0230775,0.0230124,0.0235207
2025-10-21,0.0233575,0.0233398,0.0232743,0.0232628,0.0238797
2025-10-22,0.0231481,0.0229965,0.0230528,0.023151,0.0238171
2025-10-23,0.0230394,0.0228686,0.0229386,0.0230682,0.0239109
2025-10-24,0.0226826,0.0226116,0.0226021,0.0227013,0.0237426
2025-10-27,0.0225658,0.0224816,0.0225177,0.0226492,0.0235423
2025-10-28,0.0224289,0.0224163,0.0224649,0.0226175,0.0235223
2025-10-29,0.0224567,0.0226676,0.0227924,0.0230479,0.024326
2025-10-30,0.0223447,0.0225689,0.0226854,0.0229445,0.0241899
2025-10-31,0.022225,0.0224758,0.0225835,0.0228182,0.0239622
2025-11-03,0.022309,0.0225572,0.0226477,0.0228987,0.0241224
2025-11-04,0.0222085,0.0224798,0.0226444,0.022941,0.0241719
2025-11-05,0.022098,0.0223274,0.0225001,0.0228227,0.024112
2025-11-06,0.0220984,0.0222603,0.0224,0.0226783,0.0237533
2025-11-07,0.0221131,0.0223042,0.0225285,0.0229116,0.0243451
2025-11-10,0.0220588,0.0223932,0.0226358,0.0230309,0.0244208
